query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2000,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
2001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2004,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1
2005,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1
2006,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2009,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2010,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1
2011,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
2012,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1
2013,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1
2014,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
2015,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1
2016,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1
2017,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2018,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
2019,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2021,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
2022,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1
2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1
2025,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
2026,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
2027,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
2028,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2029,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1
2030,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1
2031,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
2032,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
2033,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1
2034,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
2035,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2036,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2037,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
2038,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2039,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2040,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2041,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
2042,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1
2043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2044,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
2045,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
2046,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
2047,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2048,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1
2049,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1
2050,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2051,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2052,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1
2053,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1
2054,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1
2055,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
2056,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2057,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1
2058,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1
2059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2060,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1
2061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2062,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
2063,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2064,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
2065,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1
2066,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
2067,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2068,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
2069,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
2070,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1
2071,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
2072,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2073,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
2074,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1
2075,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
2076,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2077,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2078,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2079,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
2080,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
2081,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
2082,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2084,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1
2085,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
2086,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0
2087,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1
2088,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1
2089,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
2090,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2091,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
2092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
2094,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
2095,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1
2096,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1
2097,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1
2100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2101,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
2102,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
2103,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1
2104,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
2105,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1
2106,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
2107,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1
2108,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2109,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1
2110,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
2111,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1
2112,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
2113,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1
2114,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2115,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2116,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1
2117,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
2118,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
2119,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
2120,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1
2121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
2124,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1
2125,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
2126,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2127,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1
2128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2130,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2131,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
2132,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1
2133,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1
2134,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
2135,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
2136,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1
2137,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1
2138,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2139,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1
2140,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1
2141,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
2142,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1
2143,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1
2144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
2146,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1
2147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2149,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1
2150,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0
2151,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
2152,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1
2153,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
2154,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1
2155,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1
2156,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2157,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
2158,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
2159,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2162,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
2165,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2166,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
2167,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0
2168,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1
2169,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1
2170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2171,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
2172,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1
2173,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1
2174,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2175,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2176,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
2177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2178,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
2179,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1
2180,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
2181,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1
2182,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0
2185,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1
2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
2188,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
2189,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1
2190,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1
2191,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1
2192,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2194,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1
2195,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2196,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2197,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
2198,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
2199,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0
2200,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
2201,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1
2202,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2203,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
2204,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1
2205,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1
2206,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1
2207,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2208,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1
2209,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
2210,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
2211,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
2212,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2213,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
2214,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2215,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
2216,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
2217,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2218,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
2219,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
2220,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2221,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
2223,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1
