query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2000,213163,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2001,210091,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2002,210846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,212295,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2004,212661,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2005,210097,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1
2006,212970,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
2007,212307,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008,213205,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
2009,211205,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
2010,212603,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1
2011,212406,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
2012,212200,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
2013,211788,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1
2014,211873,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
2015,210639,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1
2016,212769,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
2017,213530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,210882,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
2019,210617,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2020,212060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,211081,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
2022,210350,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
2023,212798,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024,210742,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1
2025,212941,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1
2026,212084,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1
2027,212778,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1
2028,211932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2029,212986,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
2030,211129,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1
2031,212678,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2032,213527,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2033,210452,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1
2034,210760,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
2035,210469,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2036,210718,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
2037,210481,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2038,212140,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1
2039,211899,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1
2040,212796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2041,211436,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
2042,211299,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2043,211240,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
2044,210940,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2045,212688,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
2046,211958,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
2047,211111,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2048,211506,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2049,212415,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1
2050,212479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2051,210658,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2052,210627,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1
2053,213278,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2054,211935,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1
2055,211874,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
2056,210261,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1
2057,210446,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2058,210400,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1
2059,211216,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2060,210705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2061,211170,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2062,213201,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1
2063,211613,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1
2064,211694,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1
2065,211201,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
2066,210776,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1
2067,211481,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2068,211333,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1
2069,210098,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
2070,212422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,211385,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1
2072,211089,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1
2073,212290,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
2074,213455,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
2075,212591,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
2076,212182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,212197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2078,210960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,213052,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
2080,211044,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2081,213395,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1
2082,210891,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
2083,212320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2084,212559,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2085,210218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2086,211766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,212196,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
2088,212802,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1
2089,213295,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2090,212061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,213411,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
2092,213091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,210683,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2094,212288,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
2095,213479,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
2096,212238,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
2097,210153,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1
2098,210227,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2099,212791,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
2100,211620,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2101,210751,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
2102,211116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2103,210045,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
2104,212334,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
2105,212932,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
2106,212000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2107,211543,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
2108,213558,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2109,210699,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
2110,213323,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1
2111,210770,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1
2112,210612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,212968,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1
2114,212089,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2115,211199,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2116,211432,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
2117,211059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,210964,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
2119,211131,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1
2120,210004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2121,213487,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2122,210848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,213159,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
2124,211357,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1
2125,210901,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1
2126,213162,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1
2127,211246,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
2128,211643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2129,210690,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2130,211896,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2131,212141,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2132,212531,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
2133,212046,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
2134,210143,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1
2135,210676,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
2136,213252,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
2137,211457,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
2138,210445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2139,210963,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1
2140,212688,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
2141,213460,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
2142,211730,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
2143,210813,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1
2144,213201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2145,210737,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1
2146,210505,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1
2147,213391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,211210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2149,212578,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2150,211102,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
2151,211894,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1
2152,212273,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
2153,212866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2154,213447,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1
2155,213076,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
2156,210125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,210567,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2158,210474,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1
2159,212863,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1
2160,211933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,211115,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2162,212468,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2163,210416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,211420,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1
2165,210914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,212096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,212269,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
2168,213356,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1
2169,211717,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2170,213423,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2171,210230,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
2172,213247,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
2173,213543,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1
2174,210476,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1
2175,211438,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
2176,211875,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2177,213069,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2178,210014,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1
2179,213061,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1
2180,211881,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
2181,213097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2182,211247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2183,211320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2184,210345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2185,210828,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
2186,211323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,210006,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
2188,213198,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1
2189,213325,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1
2190,212873,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
2191,211377,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1
2192,211358,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,212357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,212412,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
2195,210625,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0
2196,212484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2197,210633,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0
2198,210971,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
2199,211899,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1
2200,211503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,211379,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
2202,213034,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
2203,211984,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
2204,211017,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2205,212638,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1
2206,210374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,211521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,211441,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2209,210379,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2210,210691,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1
2211,210155,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1
2212,210453,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1
2213,210038,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
2214,210492,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2215,212698,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
2216,212352,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1
2217,211610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,210716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2219,211482,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
2220,210131,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2221,210022,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0
2222,212968,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0
2223,211682,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
2224,212001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2225,211566,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1
2226,210778,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2227,210180,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1
2228,211887,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1
