query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2000,220813,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2001,222365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,220585,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
2003,222064,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2004,220527,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1
2005,222018,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1
2006,220127,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
2007,221609,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1
2008,221398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,222387,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1
2010,223037,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
2011,222175,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
2012,222710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,223200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2014,223752,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2015,222378,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1
2016,220383,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2017,222344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018,220907,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
2019,223801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,223901,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1
2021,220000,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1
2022,220352,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023,221377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024,222356,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
2025,223821,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
2026,220497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2027,300000,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
2028,221744,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,220377,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
2030,220789,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
2031,220079,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1
2032,221199,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
2033,223569,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1
2034,223328,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1
2035,221293,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
2036,221255,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1
2037,222552,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2038,220734,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,220310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,220137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,221562,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
2042,220485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2043,222073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,222502,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2045,223446,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
2046,221845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2047,223234,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0
2048,222115,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2049,221077,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
2050,222114,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1
2051,222059,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
2052,222880,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1
2053,220407,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
2054,223144,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
2055,222971,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1
2056,223052,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2057,220164,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1
2058,221945,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1
2059,221680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,221828,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2061,222785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,223792,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
2063,220746,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2064,220711,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1
2065,222067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,222111,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1
2067,220988,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2068,223201,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
2069,224005,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
2070,223897,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1
2071,223357,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2072,221659,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
2073,223966,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2074,222937,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
2075,220621,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1
2076,221058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2077,221104,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1
2078,223089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,222361,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
2080,221168,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
2081,220008,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1
2082,223692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2083,220853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,220913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,222306,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2086,221994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,223766,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
2088,222603,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
2089,221014,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1
2090,223607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,220345,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1
2092,222548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,222486,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1
2094,300000,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0
2095,220157,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
2096,223397,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1
2097,220298,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
2098,220119,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2099,221794,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2100,220545,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2101,221695,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
2102,221383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2103,220990,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2104,222415,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1
2105,220832,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
2106,221342,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1
2107,223073,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2108,220677,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1
2109,221792,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
2110,223346,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1
2111,220588,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1
2112,222768,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
2113,222939,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2114,223503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,222716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,221947,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
2117,223714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,220101,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2119,220948,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
2120,220181,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
2121,223565,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
2122,220002,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2123,222014,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1
2124,223342,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
2125,222138,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1
2126,222545,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
2127,220201,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2128,221634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2129,222981,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
2130,220998,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2131,220804,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2132,222714,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1
2133,223487,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
2134,223250,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
2135,220704,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2136,223313,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1
2137,223343,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2138,222746,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1
2139,222732,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1
2140,221300,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
2141,221391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,222596,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1
2143,220364,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1
2144,221399,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2145,223568,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
2146,300000,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1
2147,223364,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,223456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2149,220699,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1
2150,222759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2151,222509,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1
2152,220182,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
2153,221631,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
