query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1000,2555,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
1001,1602,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1002,3772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1003,3926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1004,1168,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
1005,4508,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1006,188,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1
1007,123,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,854,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1009,3826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1010,1887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1011,904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1012,796,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1
1013,2856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1014,4689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1015,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1016,4713,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1017,2392,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1018,357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1019,3904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,2047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1021,1774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1022,4447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1023,4015,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0
1024,1262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1025,1608,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1026,4918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1027,1728,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1028,572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1029,75,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1030,920,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1031,2476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1032,4012,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1033,5067,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
1034,657,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
