query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2003,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2016,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1
2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0
2031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
2035,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2048,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1
2049,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1
2050,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1
2051,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1
2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2055,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0
2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2060,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
2065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1
2073,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
2076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2077,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
2078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2081,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
2082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
2087,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
2088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2093,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
2094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2100,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2104,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1
2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
2111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2113,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
2116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1
2120,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
2121,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
2122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2123,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
2124,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1
2125,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
2130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2132,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1
2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2135,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1
2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2142,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2143,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2144,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
2145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
2153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2162,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1
2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
2169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2172,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2174,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
2175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
