query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2000,111346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,110653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,110072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,112429,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
2004,112493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,111446,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1
2006,111985,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
2007,112409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,112681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,110961,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0
2010,112533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,110093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,113066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,111442,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,113307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,111537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,111724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,111418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,111281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,112470,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,112617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,113190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,112788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,112682,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2024,112199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,110991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,112806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,112265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,112889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,112286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,113308,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
2031,110408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,113462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,111986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,110674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2035,113131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
