query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2000,123523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,121396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,300000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003,121815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2004,123058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2005,121458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,122835,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007,121278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,120493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,121605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,123254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,120256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,120828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,122053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,122044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016,123338,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2017,123088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,121146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,122335,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,123506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,121357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,123473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,123204,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,121744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,121216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,121874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,120023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,123209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,122117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,122411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,121510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,121683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,123223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,300000,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
2035,122254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,122649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,122015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,121924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,120269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,121984,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2041,122474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,121315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,121249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,122416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,121112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,121883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,123542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,120284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,120113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,123102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,120095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
