query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1000,499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1001,2600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1002,2760,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1
1003,3670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1004,1637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1005,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1006,821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1007,2023,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1008,354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1009,3091,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1010,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1011,169,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
1012,3820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1013,1809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1014,277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1015,633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1016,4304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1017,1736,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1018,1887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1019,4598,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
1020,5520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1021,5027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1022,1581,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1023,1468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1024,2035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1025,5134,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1026,715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1027,1249,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0
1028,2126,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1029,2987,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1030,3528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1031,1204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
